voiced_trust,yin_trust,v_to_u_prob,u_to_v_prob,vtu_error_pct,utv_error_pct,mean_semitone_error,acc_at_0.1,acc_at_0.5,acc_at_1.0
0.4,0.8,0.01,0.01,24.9591,3.09887,1.45942,41.6226,71.9201,79.2933
0.4,0.9,0.01,0.01,15.2855,3.48731,1.25341,45.7878,78.5938,84.8837
0.4,0.99,0.01,0.01,4.99486,3.32739,0.79124,49.3418,85.8771,91.8386
0.4,0.999,0.01,0.01,3.93306,2.14426,0.854322,49.4745,86.037,92.0041
0.45,0.8,0.01,0.01,14.8141,5.50709,1.31529,45.4219,77.0331,83.2348
0.45,0.9,0.01,0.01,9.46499,5.79119,1.12504,47.8949,81.8664,87.5928
0.45,0.99,0.01,0.01,4.22953,3.85209,0.839192,49.3886,85.8059,91.7438
0.45,0.999,0.01,0.01,3.8078,2.14788,0.849948,49.4833,86.0574,92.0228
0.5,0.8,0.01,0.01,2.7451,24.8058,1.14275,48.3533,82.0081,87.836
0.5,0.9,0.01,0.01,3.08139,18.2479,1.05073,49.1254,84.3797,89.9319
0.5,0.99,0.01,0.01,3.42431,5.32233,0.851209,49.4705,85.9491,91.8747
0.5,0.999,0.01,0.01,3.62141,2.38808,0.851057,49.4937,86.0831,92.0499
0.55,0.8,0.01,0.01,0.0,100.0,0.91386,48.2677,81.7847,87.6171
0.55,0.9,0.01,0.01,0.0,100.0,0.806214,49.1193,84.2072,89.7832
0.55,0.99,0.01,0.01,2.10311,9.76497,0.839424,49.6089,86.2132,92.1069
0.55,0.999,0.01,0.01,3.52241,2.39476,0.852169,49.5027,86.1039,92.0701
0.6,0.8,0.01,0.01,0.0,100.0,0.932908,48.131,81.423,87.2843
0.6,0.9,0.01,0.01,0.0,100.0,0.809403,49.0624,84.0113,89.5897
0.6,0.99,0.01,0.01,0.0,100.0,0.78876,49.7294,86.4611,92.3674
0.6,0.999,0.01,0.01,3.42861,2.39792,0.852973,49.5114,86.1239,92.0913
